,회사명,종목코드,업종,주요제품,상장일,결산월,대표자명,홈페이지,지역,Work
1106,씨앤지하이테크,264660,특수 목적용 기계 제조업,"약액혼합공급장치, 화학약품재생장치",2018-01-25,12월,홍사문,http://www.cnghitech.com,경기도,"특수 목적용 기계 제조업약액혼합공급장치, 화학약품재생장치"
1309,쿠쿠홈시스,284740,개인 및 가정용품 임대업,"정수기, 공기청정기 등",2018-01-11,12월,구본학,"http://www,cuckoo.co.kr",경기도,"개인 및 가정용품 임대업정수기, 공기청정기 등"
1237,SK케미칼,285130,합성고무 및 플라스틱 물질 제조업,"PETG 수지, PET 수지, 바이오디젤, 백신",2018-01-05,12월,"김철, 전광현",http://www.skchemicals.com,경기도,"합성고무 및 플라스틱 물질 제조업PETG 수지, PET 수지, 바이오디젤, 백신"
483,시스웍,269620,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외","클린룸 제어시스템, BLDC모터, 공조장치 제어기 등",2017-12-26,12월,전상현,http://www.syswork.co.kr,대전광역시,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외클린룸 제어시스템, BLDC모터, 공조장치 제어기 등"
1837,라이프사이언스테크놀로지,285770,소프트웨어 개발 및 공급업,생체신호모듈 및 패치형 체온 측정시스템 등,2017-12-21,12월,김정환,http://www.lstgrp.com,서울특별시,소프트웨어 개발 및 공급업생체신호모듈 및 패치형 체온 측정시스템 등
1056,디바이스이엔지,187870,특수 목적용 기계 제조업,OLED용 FM MASK 세정장비,2017-12-20,12월,"최봉진, 방인호 각자대표",http://www.deviceeng.co.kr,충청남도,특수 목적용 기계 제조업OLED용 FM MASK 세정장비
601,바이오시네틱스,281310,자연과학 및 공학 연구개발업,"나노의약품 및 소재, 약물전달시스템(DDS)",2017-12-15,12월,김갑식,http://www.bio-synectics.com,서울특별시,"자연과학 및 공학 연구개발업나노의약품 및 소재, 약물전달시스템(DDS)"
1215,씨알푸드,236030,"곡물가공품, 전분 및 전분제품 제조업","시리얼, 시리얼바",2017-12-14,12월,이상범,http://www.crfood.co.kr,충청북도,"곡물가공품, 전분 및 전분제품 제조업시리얼, 시리얼바"
1059,레이크머티리얼즈,281740,기타 화학제품 제조업,"LED, 반도체 소재 및 석유화학촉매",2017-12-12,12월,김진동,http://www.lake-led.com,세종특별자치시,"기타 화학제품 제조업LED, 반도체 소재 및 석유화학촉매"
1001,진에어,272450,항공 여객 운송업,"여객, 화물 등 항공운송",2017-12-08,12월,최정호,http://www.jinair.com,서울특별시,"항공 여객 운송업여객, 화물 등 항공운송"
610,BGF리테일,282330,종합 소매업,체인화 편의점,2017-12-08,12월,이건준,http://www.bgfretail.com,서울특별시,종합 소매업체인화 편의점
1886,동양피스톤,92780,자동차용 엔진 및 자동차 제조업,자동차엔진용 피스톤,2017-12-08,12월,홍순겸,,경기도,자동차용 엔진 및 자동차 제조업자동차엔진용 피스톤
161,씨티케이,260930,기타 화학제품 제조업,완제 화장품 (색조 및 기초),2017-12-07,12월,"정인용,최선영(각자대표이사)",http://www.ctkcosmetics.com,서울특별시,기타 화학제품 제조업완제 화장품 (색조 및 기초)
776,메카로,241770,기타 화학제품 제조업,반도체용 전구체 및 히터블록,2017-12-06,12월,"이재정, 박영순 (각자대표)",http://www.mecaro.com,경기도,기타 화학제품 제조업반도체용 전구체 및 히터블록
821,에스트래픽,234300,"컴퓨터 프로그래밍, 시스템 통합 및 관리업","교통관련 솔루션 개발, 시스템통합 S/W 개발",2017-12-05,12월,문찬종,http://www.straffic.co.kr,경기도,"컴퓨터 프로그래밍, 시스템 통합 및 관리업교통관련 솔루션 개발, 시스템통합 S/W 개발"
1304,케이씨텍,281820,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외","반도체, 디스플레이 제조 장비",2017-12-05,12월,"양호근, 최동규 (각자 대표이사)",http://www.kctech.co.kr,경기도,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외반도체, 디스플레이 제조 장비"
1789,체리부로,66360,"도축, 육류 가공 및 저장 처리업","육계, 사료",2017-12-04,12월,김인식,http://www.cherrybro.com,충청북도,"도축, 육류 가공 및 저장 처리업육계, 사료"
1671,대원,7680,건물 건설업,아파트 시행 및 시공,2017-12-01,12월,전응식,http://www.daewon.co.kr,충청북도,건물 건설업아파트 시행 및 시공
784,비즈니스온,138580,소프트웨어 개발 및 공급업,전자세금계산서 발행서비스(스마트빌),2017-11-30,12월,"라민상, 강민철, 이병두(공동대표이사)",http://www.businesson.co.kr,서울특별시,소프트웨어 개발 및 공급업전자세금계산서 발행서비스(스마트빌)
1885,동아타이어,282690,고무제품 제조업,타이어 및 튜브,2017-11-29,12월,김상헌,http://www.dongahtire.co.kr,경상남도,고무제품 제조업타이어 및 튜브
1272,삼양패키징,272550,플라스틱제품 제조업,PET 용기 및 아셉틱 OEM,2017-11-29,12월,조덕희,http://www.samyangpackaging.co.kr/,서울특별시,플라스틱제품 제조업PET 용기 및 아셉틱 OEM
1718,스튜디오드래곤,253450,"영화, 비디오물, 방송프로그램 제작 및 배급업","드라마 제작, 판매",2017-11-24,12월,"Chul-Ku Kang, Young-Kyu Kim",http://www.studiodragon.net,서울특별시,"영화, 비디오물, 방송프로그램 제작 및 배급업드라마 제작, 판매"
2318,비디아이,148140,일반 목적용 기계 제조업,"탈황설비, 전기집진기, 회처리 및 회정제설비",2017-11-09,12월,안승만,http://www.bdindustry.co.kr/,경기도,"일반 목적용 기계 제조업탈황설비, 전기집진기, 회처리 및 회정제설비"
2429,코오롱티슈진,950160,기초 의약물질 및 생물학적 제제 제조업,골관절염 치료제,2017-11-06,12월,"노문종, 한성수",http://tissuegene.com,미국,기초 의약물질 및 생물학적 제제 제조업골관절염 치료제
706,테이팩스,55490,플라스틱제품 제조업,"OCA, 2차전지용 테이프, 산업용 랩 등",2017-10-31,12월,심병섭,http://tapex.co.kr,경기도,"플라스틱제품 제조업OCA, 2차전지용 테이프, 산업용 랩 등"
1536,EMB,278990,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업","태양광ESS,휴대폰 액세서리",2017-10-31,12월,홍지태,http://www.fineemtech.co.kr,경기도,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업태양광ESS,휴대폰 액세서리"
2183,롯데제과,280360,기타 식품 제조업,"껌,캔디,초코,비스켓,빙과",2017-10-30,12월,"신동빈, 이영구",http://www.lotteconf.co.kr/,서울특별시,"기타 식품 제조업껌,캔디,초코,비스켓,빙과"
1854,탑선,180060,기타 전기장비 제조업,태양광 모듈,2017-10-27,12월,윤정택,http://topsun.kr,전라남도,기타 전기장비 제조업태양광 모듈
199,영화테크,265560,자동차 신품 부품 제조업,자동차 정션박스 등,2017-10-26,12월,엄준형,http://www.yhtec.com,충청남도,자동차 신품 부품 제조업자동차 정션박스 등
1419,세원,234100,자동차 신품 부품 제조업,자동차 공조장치 부품,2017-10-20,12월,조현우,http://www.sewonmfg.co.kr,경기도,자동차 신품 부품 제조업자동차 공조장치 부품
2006,상신전자,263810,전자부품 제조업,"노이즈필터(48.81%), 코일(19.33%), 리액터(10.75%)",2017-10-16,12월,김승천,http://www.sangshin-e.com,경상남도,"전자부품 제조업노이즈필터(48.81%), 코일(19.33%), 리액터(10.75%)"
858,인산가,277410,기타 식품 제조업,죽염 및 죽염응용식품,2017-09-29,12월,김윤세,http://www.insanga.co.kr,경상남도,기타 식품 제조업죽염 및 죽염응용식품
2352,야스,255440,특수 목적용 기계 제조업,"OLED 증착기, OLED 증착원",2017-09-29,12월,강경인,http://www.yasoled.com,경기도,"특수 목적용 기계 제조업OLED 증착기, OLED 증착원"
1534,휴온스블러썸,263920,그외 기타 제품 제조업,"화장용 스펀지, 퍼프",2017-09-28,12월,김진한,http://www.blossommnc.com,인천광역시,"그외 기타 제품 제조업화장용 스펀지, 퍼프"
218,유티아이,179900,전자부품 제조업,카메라 윈도우,2017-09-27,12월,박덕영,http://www.utikorea.com,충청남도,전자부품 제조업카메라 윈도우
2017,신흥에스이씨,243840,일차전지 및 축전지 제조업,"2차전지용 안전 부품(Cap Assembly, CID)",2017-09-27,12월,황만용,http://www.shsec.co.kr,경기도,"일차전지 및 축전지 제조업2차전지용 안전 부품(Cap Assembly, CID)"
1134,엠플러스,259630,특수 목적용 기계 제조업,이차전지 자동화 조립설비,2017-09-20,12월,김종성,http://www.mplusi.co.kr,충청북도,특수 목적용 기계 제조업이차전지 자동화 조립설비
2011,선익시스템,171090,특수 목적용 기계 제조업,OLED 증착장비,2017-09-20,12월,"박재규, 이영종",http://www.sunic.co.kr,경기도,특수 목적용 기계 제조업OLED 증착장비
176,앱클론,174900,의료용품 및 기타 의약 관련제품 제조업,항체의약품,2017-09-18,12월,이종서,http://www.abclon.com,서울특별시,의료용품 및 기타 의약 관련제품 제조업항체의약품
1412,샘코,263540,"항공기,우주선 및 부품 제조업",도어시스템,2017-09-15,12월,정기환,http://www.samcokorea.com,경상남도,"항공기,우주선 및 부품 제조업도어시스템"
1817,펄어비스,263750,소프트웨어 개발 및 공급업,온라인게임 개발 서비스(검은사막),2017-09-14,12월,정경인,http://www.pearlabyss.com,경기도,소프트웨어 개발 및 공급업온라인게임 개발 서비스(검은사막)
914,이십일스토어,270020,기타 비금속 광물제품 제조업,"규석, 골재, 석재(조경석)",2017-09-08,12월,강두원,http://www.21stone.co.kr,강원도,"기타 비금속 광물제품 제조업규석, 골재, 석재(조경석)"
1795,케이피에스,256940,특수 목적용 기계 제조업,OLED 마스크 인장기,2017-09-06,12월,김하용,http://www.kpscorp.co.kr,경기도,특수 목적용 기계 제조업OLED 마스크 인장기
2138,시그넷이브이,260870,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업",전기차 충전기,2017-08-30,12월,-,http://www.signetev.com,전라남도,"전동기, 발전기 및 전기 변환 · 공급 · 제어 장치 제조업전기차 충전기"
1379,덕우전자,263600,전자부품 제조업,카메라 모듈 부품,2017-08-28,12월,이준용,http://www.derkwoo.com,경상북도,전자부품 제조업카메라 모듈 부품
1840,명진홀딩스,267060,수산물 가공 및 저장 처리업,"연어 가공 식품(필렛, HMR)",2017-08-24,12월,정상익,http://www.salmonkorea.com,서울특별시,"수산물 가공 및 저장 처리업연어 가공 식품(필렛, HMR)"
1786,지엔원에너지,270520,"건축기술, 엔지니어링 및 관련 기술 서비스업",지열냉난방시스템,2017-08-22,12월,최근화,http://genone.co.kr,경기도,"건축기술, 엔지니어링 및 관련 기술 서비스업지열냉난방시스템"
524,이더블유케이,258610,"구조용 금속제품, 탱크 및 증기발생기 제조업","지열발전설비(열수기화기, 응축기 등)",2017-08-22,12월,마이클권,http://www.ewkinc.co.kr/,부산광역시,"구조용 금속제품, 탱크 및 증기발생기 제조업지열발전설비(열수기화기, 응축기 등)"
1114,알에스오토메이션,140670,전자부품 제조업,"모션제어기, 드라이브, 에너지제어장치",2017-08-11,12월,강덕현,http://www.rsautomation.co.kr,경기도,"전자부품 제조업모션제어기, 드라이브, 에너지제어장치"
2094,컬러레이,900310,기타 금융업,화장품용 진주광택안료,2017-08-10,12월,줘중비아오,http://www.coloray.co.kr,홍콩,기타 금융업화장품용 진주광택안료
838,와이즈버즈,273060,광고업,광고대행,2017-08-07,12월,김종원,http://www.wisebirds.co,서울특별시,광고업광고대행
138,모트렉스,118990,자동차 신품 부품 제조업,차량용 인포테인먼트,2017-08-04,12월,이형환,http://www.motrex.co.kr,경기도,자동차 신품 부품 제조업차량용 인포테인먼트
2288,데이타솔루션,263800,기계장비 및 관련 물품 도매업,"EMC스토리지, SPSS, SI",2017-08-03,12월,배복태,http://www.datasolution.kr,서울특별시,"기계장비 및 관련 물품 도매업EMC스토리지, SPSS, SI"
240,지니언스,263860,소프트웨어 개발 및 공급업,"네트워크 접근 제어 솔루션(NAC), 단말기반 지능형 위협 탐지 대응 솔루션(EDR)",2017-08-02,12월,이동범,http://www.genians.co.kr/,경기도,"소프트웨어 개발 및 공급업네트워크 접근 제어 솔루션(NAC), 단말기반 지능형 위협 탐지 대응 솔루션(EDR)"
1385,디앤씨미디어,263720,"서적, 잡지 및 기타 인쇄물 출판업",웹소설 콘텐츠,2017-08-01,12월,신현호,http://www.dncmedia.co.kr,서울특별시,"서적, 잡지 및 기타 인쇄물 출판업웹소설 콘텐츠"
2333,셀트리온헬스케어,91990,기타 전문 도매업,바이오의약품 마케팅 및 판매,2017-07-28,12월,김형기,http://www.celltrionhealthcare.com/kr/index.do,인천광역시,기타 전문 도매업바이오의약품 마케팅 및 판매
1153,이즈미디어,181340,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외",카메라모듈테스터,2017-07-26,12월,명주성,http://www.ismedia.com,경기도,"측정, 시험, 항해, 제어 및 기타 정밀기기 제조업; 광학기기 제외카메라모듈테스터"
1541,루켄테크놀러지스,162120,기타 전기장비 제조업,반도체 및 디스플레이 검사장비 및 검사부품,2017-07-25,12월,안윤태,http://www.luken.co.kr,경기도,기타 전기장비 제조업반도체 및 디스플레이 검사장비 및 검사부품
